id,Hardness
16655,4.340795521744742
16656,1.8300125566124112
16657,3.0297295817572754
16658,5.4146230385577265
16659,5.459572744863793
16660,5.144621131113863
16661,4.602312335689179
16662,5.263096486084848
16663,3.7950504040904667
16664,4.141521156864742
16665,5.399646979543528
16666,4.143672437105144
16667,5.309703641975277
16668,5.418641318637358
16669,5.40113258016256
16670,4.437464125073093
16671,3.5306662299220593
16672,2.1963628534669946
16673,3.6464261469413795
16674,2.5821579784716593
16675,4.170653902814811
16676,5.00105375323214
16677,5.206758891968004
16678,4.5809396341277715
16679,4.62941870673451
16680,4.868082466850433
16681,5.264903461564635
16682,5.101616443880211
16683,2.5137547453439075
16684,4.621497826815603
16685,3.700523178706101
16686,5.210975777712286
16687,5.140596236050071
16688,4.914788978474868
16689,5.2770145787225715
16690,5.2436703692337545
16691,3.87296939977695
16692,4.5839299056069915
16693,5.282839716242174
16694,5.289329513483279
16695,5.458334768350416
16696,4.777480715979278
16697,5.190561556237493
16698,5.317057496547226
16699,5.415845539944218
16700,5.096450182645106
16701,5.355644256863001
16702,5.126508103453756
16703,4.606546515688524
16704,5.326390121512202
16705,2.85561523814002
16706,4.979257186155601
16707,5.241503016127703
16708,4.9438235490723335
16709,3.346409515916493
16710,4.975017112791299
16711,4.984163507481023
16712,5.466342802679078
16713,5.257263949192671
16714,2.659190647592202
16715,3.216383697075594
16716,3.8860720603941283
16717,3.9819227040932184
16718,5.33490934503793
16719,4.977112760100588
16720,5.306842788146774
16721,4.331843958144122
16722,5.2116576244273
16723,5.051229659433793
16724,5.377835423887555
16725,4.107626413928811
16726,5.2280857707549595
16727,5.290057281200101
16728,5.076802727481718
16729,4.870124727638213
16730,5.251909825449501
16731,5.876074027615555
16732,5.246961530877351
16733,5.034267282749024
16734,4.685249269127926
16735,4.77217106327572
16736,4.850404043540573
16737,5.389368747758407
16738,3.21693780602137
16739,5.046680511625339
16740,4.204875610370881
16741,4.66845760779823
16742,4.175551853328656
16743,4.909899526823592
16744,5.35217354503593
16745,4.501353823049757
16746,3.661847254293148
16747,3.3951535222837705
16748,4.857746443140073
16749,5.169929712710529
16750,5.032241778373681
16751,5.223401410798114
16752,5.322620312658362
16753,5.0295743578848375
16754,5.362640173968734
16755,5.16045659036894
16756,5.23676173261427
16757,5.261322060980907
16758,3.1843444261771032
16759,4.7077805512383994
16760,2.09091569112206
16761,4.151824690280069
16762,4.933433853916681
16763,5.144605227956303
16764,4.686800456707626
16765,4.036555605890618
16766,5.369957859945298
16767,5.277597944201317
16768,2.323672318626209
16769,5.379199983525411
16770,4.055128163671332
16771,3.17302045156882
16772,5.5687377778459215
16773,5.2561356750415955
16774,5.304711937973543
16775,4.279852137609876
16776,5.403757673146993
16777,4.717876571587585
16778,4.607596156356408
16779,4.9367937684652405
16780,4.844020306979042
16781,4.757592157961448
16782,3.2117197885094892
16783,5.435831607491998
16784,5.169442679826197
16785,5.257784309243343
16786,5.126143992991257
16787,5.49976324759629
16788,4.306747600587464
16789,5.319430884502995
16790,3.3766750902985994
16791,5.003995088486681
16792,4.121236029340908
16793,3.9188533591539594
16794,5.643600026091045
16795,5.0759708447290866
16796,4.491187683904764
16797,4.371388615879539
16798,5.4756265717517865
16799,4.6521495572513505
16800,4.365747932010649
16801,5.004372807542222
16802,5.289935171699948
16803,5.0981223629790415
16804,3.2821449889523935
16805,5.125596244729195
16806,5.027453805485997
16807,3.2078019751706774
16808,4.596590261205894
16809,5.240773700187817
16810,4.8131336876756725
16811,4.557027516209994
16812,5.216732852257801
16813,5.05300564769685
16814,3.862119590662146
16815,4.699252380489721
16816,5.087279143314665
16817,4.805582668501767
16818,5.253967601133649
16819,4.434959944121788
16820,4.5683297154823705
16821,3.715016091705453
16822,4.494794105800133
16823,4.511695949354771
16824,5.4934556357301805
16825,4.869799255092841
16826,5.445030085622491
16827,4.401552492309516
16828,4.081725830665284
16829,3.9465612362238947
16830,5.305818260124112
16831,5.329774913007958
16832,3.051607678641395
16833,4.2771547594398776
16834,3.7600650794351633
16835,4.397648332393215
16836,5.323541286302312
16837,2.4872202608109877
16838,4.637702329126128
16839,5.387413225513674
16840,4.225165438242059
16841,5.244979114114938
16842,5.088462147291129
16843,5.43252490535806
16844,5.0895066856789235
16845,5.153167476662093
16846,3.5039311365962647
16847,4.349349753753833
16848,5.23364039048881
16849,3.693248597813237
16850,5.379311628236732
16851,4.359546714657289
16852,5.100483095346877
16853,2.7758361445580118
16854,3.5942688528243996
16855,3.2941165778088832
16856,5.511937018071212
16857,5.472370949630979
16858,5.113359278557623
16859,2.330852251651703
16860,3.697967351678565
16861,3.345930549643003
16862,5.471263313278949
16863,4.696846686708847
16864,5.114094868659683
16865,5.499953016890347
16866,2.028394157968666
16867,3.931187147268307
16868,5.189319590395881
16869,5.207944742341663
16870,4.982352117820398
16871,2.651498048511842
16872,4.422837660908848
16873,5.34354725848239
16874,5.215404128783168
16875,4.6505017350428375
16876,5.283387756697941
16877,4.380335405547839
16878,5.106454758037827
16879,5.251220119691637
16880,5.2884260241883245
16881,5.175040783554756
16882,5.179048206389998
16883,5.34659417529371
16884,3.510103219392862
16885,5.340366044159186
16886,5.2400866148687
16887,4.40937981146779
16888,4.9715920910330835
16889,5.337750109138014
16890,5.268867988817081
16891,5.330083871980606
16892,4.43432402136279
16893,5.20635064409812
16894,3.894702040790598
16895,4.2756133823903
16896,5.050483543586698
16897,5.3235261825576625
16898,4.225435085413157
16899,5.392645809664841
16900,4.951689387099859
16901,5.175763782564891
16902,4.787168027278178
16903,4.365672750905628
16904,3.9565193906270526
16905,4.047313367544755
16906,5.431051085879993
16907,4.981902799674623
16908,3.1531576809405424
16909,4.3297279274130105
16910,3.3142014760502505
16911,2.000013079162976
16912,4.479291155614892
16913,4.0408283714871525
16914,5.332964083979961
16915,4.840188784239046
16916,5.150174672349648
16917,5.0725934209465215
16918,5.35485834554447
16919,4.527025215691112
16920,4.922840572765573
16921,4.492213894836486
16922,5.333923893716852
16923,4.399529192811277
16924,4.997817764535818
16925,5.618154339082537
16926,3.718151739575158
16927,5.298772479300147
16928,4.09688308344785
16929,5.256581133235868
16930,4.183695523678394
16931,5.167808680564633
16932,5.338444090462463
16933,5.287112174005566
16934,5.110743995791862
16935,4.924906548654516
16936,4.536543611061183
16937,5.061172634891113
16938,4.832114494799358
16939,4.6349029276298275
16940,4.786689383085477
16941,5.358165142353216
16942,5.305562875326456
16943,4.292356790049345
16944,5.214769036425547
16945,5.062710811305868
16946,5.260785957057212
16947,4.981141279493618
16948,5.166414467369076
16949,4.647443065753847
16950,5.224980328676253
16951,4.616886063335914
16952,3.6039430101831713
16953,3.827777513438886
16954,4.313187860114238
16955,5.0817636223095555
16956,5.231804995562799
16957,4.709346921608944
16958,3.6478118965655737
16959,4.314369069578521
16960,5.167055822130346
16961,4.527241440124847
16962,4.273322795634568
16963,5.246371045756799
16964,2.319923331877197
16965,5.335405920340998
16966,5.639391431548845
16967,5.077373003142494
16968,4.2970659136729585
16969,5.124824213749438
16970,5.005980170789023
16971,5.172023444798343
16972,5.458760063312334
16973,5.261045746026385
16974,4.519790524700716
16975,4.113672440768258
16976,2.7271198833970947
16977,5.032267177191987
16978,2.946715831165009
16979,5.178117763877954
16980,5.109231677793995
16981,2.228092543654814
16982,5.042700385098578
16983,5.213561391655189
16984,3.2179306052277576
16985,5.130974384046419
16986,5.102530422827995
16987,5.044524676025103
16988,4.595005853231573
16989,2.891622245931126
16990,5.046383271770302
16991,2.388444963688138
16992,5.351053439724588
16993,5.215530963823625
16994,5.128198179085028
16995,5.473156510405049
16996,4.843144644307547
16997,4.233394029752247
16998,5.847090538021559
16999,5.367386617250716
17000,3.3814258495329703
17001,4.464141733968855
17002,5.209467190074863
17003,4.35380167812776
17004,5.483719664890964
17005,3.5932134748670186
17006,4.39185980240915
17007,4.330051584459565
17008,2.1734126632063524
17009,4.397466206811301
17010,5.186636432165998
17011,4.10744962979946
17012,4.152731707987987
17013,4.173643175020924
17014,5.063531141245077
17015,5.43921788457276
17016,5.227423203160957
17017,3.92179887974914
17018,3.2008762911385777
17019,4.7503735459778875
17020,5.277746277218092
17021,5.170231125009399
17022,4.757995404953295
17023,5.316279640367847
17024,4.796037240412702
17025,5.109182750811359
17026,4.028915955939013
17027,3.156437498890959
17028,2.565821729289212
17029,5.24572028006743
17030,4.521274383509088
17031,4.530581514053553
17032,4.455772827177692
17033,5.619188976807413
17034,2.6731341858896362
17035,5.8664475723346765
17036,5.08642402084435
17037,2.9626067208016984
17038,5.112721388861575
17039,4.01026409128661
17040,3.6150699243933175
17041,5.006258854181313
17042,5.334142645353867
17043,5.317696352516267
17044,2.732244467247445
17045,2.8517751925382875
17046,5.337169832213754
17047,5.138403741280775
17048,2.9973925832247685
17049,5.16666133204446
17050,5.091242315137851
17051,5.265509629123576
17052,5.5606645690972
17053,4.775533220434169
17054,5.018898074130886
17055,5.0608759737879945
17056,5.030648971070041
17057,5.063668247198941
17058,4.168000542426772
17059,3.3382478967071743
17060,5.1298821941064
17061,5.4495825840819885
17062,5.369323030912289
17063,5.12919548496209
17064,5.097800859994209
17065,2.2234214384679016
17066,1.0114095284690778
17067,5.334054311172478
17068,5.147174833370693
17069,3.581139881560322
17070,5.140397175851035
17071,5.077611085665624
17072,5.162809372162271
17073,5.207059953860245
17074,5.161651876155005
17075,5.3894148150944865
17076,5.3791293710481245
17077,4.030604697170208
17078,4.487836589207349
17079,5.269208453117912
17080,4.3747015482473675
17081,5.572883030225858
17082,5.31060970371975
17083,4.45147593737904
17084,4.617199030922201
17085,5.053382080984329
17086,3.010866899716398
17087,5.236752744598772
17088,4.183859905391773
17089,3.7072932051716703
17090,5.3432281671552895
17091,4.702925693835622
17092,5.154433237130946
17093,4.345647203612577
17094,5.302635100618321
17095,4.127905114365499
17096,6.0442905204258
17097,4.912790916390953
17098,4.571707486694725
17099,4.570167185541105
17100,1.7534364513834118
17101,2.6836297902415343
17102,4.606998264659125
17103,5.36597471545414
17104,2.944604636475192
17105,5.361782483304734
17106,5.482999878478372
17107,4.6556590465774095
17108,4.676587288346919
17109,4.790944215972839
17110,5.2285880752846685
17111,4.059417857629047
17112,5.268939839586689
17113,4.31407985374543
17114,5.398108274310216
17115,4.3092239102910055
17116,5.0188616250060365
17117,4.100195317222047
17118,5.466201874820771
17119,3.6630496831251014
17120,5.474223723878516
17121,4.575314474658585
17122,2.1071381402141474
17123,5.3374308975695115
17124,5.221999667406676
17125,3.5756053091648807
17126,4.606058117071832
17127,3.5271660531909403
17128,4.930049003949155
17129,5.308422455275474
17130,3.142112962390842
17131,5.1143845911408885
17132,5.077798696499255
17133,5.255094144993257
17134,5.277484301715789
17135,4.693071075164578
17136,4.112264969194971
17137,5.3389232574855585
17138,4.273140606137427
17139,3.4536848858467177
17140,2.182971921289457
17141,5.275307933872785
17142,4.605766110551436
17143,5.114966873671822
17144,5.128917910087527
17145,4.468398843872039
17146,5.2370668619647285
17147,5.216829408150951
17148,5.315545711746591
17149,4.333178204369085
17150,5.351520874666657
17151,4.732802276414898
17152,5.406598948153748
17153,2.5311530921033363
17154,2.591311709949354
17155,5.380775983515969
17156,5.1138548337491
17157,5.501374473307663
17158,5.356036572233325
17159,3.3034905088950257
17160,5.364819833220906
17161,2.6095235856015955
17162,5.328322027971818
17163,5.350834418171249
17164,3.2514913752104726
17165,5.109629086708145
17166,4.632731526794809
17167,4.9311573071096815
17168,5.038425282730534
17169,5.351298035395255
17170,4.037580463304898
17171,5.342709103093469
17172,5.426545855808582
17173,3.91054448419219
17174,3.224859199310143
17175,5.331944816714873
17176,3.3595953785997628
17177,5.26020562255289
17178,4.177586472270813
17179,4.283666957796287
17180,4.29500871331266
17181,5.160097263009771
17182,5.333070352169999
17183,4.249085740377831
17184,4.79680144849046
17185,5.218490408554476
17186,5.282267898927762
17187,4.801534446185713
17188,5.0882683729537455
17189,5.319046355914677
17190,5.52283404525587
17191,3.974532944654335
17192,5.19565529391156
17193,5.4327045253878685
17194,5.186516845988901
17195,5.59021461836228
17196,2.668007659502633
17197,5.363876994794029
17198,3.1277781836482297
17199,5.553321735832835
17200,5.196629318881647
17201,4.220499637096085
17202,4.965581399752954
17203,3.799108920449862
17204,5.11833546169421
17205,5.44480424202451
17206,5.168515470215773
17207,5.107088545608798
17208,5.27204443501425
17209,1.0267278801200934
17210,5.4203253603285715
17211,3.5514420102434894
17212,5.323244807015734
17213,4.346358641710975
17214,4.446603527735336
17215,5.199142259373534
17216,5.243162979849924
17217,4.487781245465532
17218,4.145639882818643
17219,5.288024216567716
17220,4.991494302640577
17221,3.4966238336290916
17222,4.430653070523154
17223,2.555112476952423
17224,3.331964457588534
17225,3.104405501742976
17226,5.371707897007788
17227,4.637926998714809
17228,5.110552738025349
17229,3.132304967657378
17230,4.097415934039135
17231,5.108162404514091
17232,5.3810005220201305
17233,3.963891648901951
17234,3.5444938802376575
17235,2.30871201861921
17236,4.662615447813638
17237,4.908442707989097
17238,4.184363325020007
17239,2.462413232412185
17240,5.365496747263847
17241,4.378317572608521
17242,5.274208508824259
17243,5.243350982603467
17244,3.0270295936374034
17245,4.753864459767796
17246,5.082002666462667
17247,5.333150183593717
17248,5.217775732816131
17249,2.00543509602167
17250,4.103824149308813
17251,4.600894224224771
17252,4.982724132885805
17253,2.6080149557218704
17254,5.234825203567579
17255,5.261057440334546
17256,5.404858545333443
17257,5.08813639646001
17258,4.079363577352085
17259,5.5513473017491055
17260,4.49513474522897
17261,5.190413005500284
17262,4.9880496218343495
17263,5.453219770645563
17264,5.1450556601465225
17265,5.724939948534871
17266,4.66750903319683
17267,4.401386389668123
17268,5.255904966820755
17269,5.179212216894398
17270,3.7656557472244345
17271,5.3434377233053585
17272,4.036057387331294
17273,4.619083478625775
17274,5.187791536576517
17275,3.474386687173916
17276,5.158005228336648
17277,5.325339906643981
17278,5.356581709371193
17279,3.5194492562429796
17280,3.8079910601186335
17281,5.31851729135055
17282,4.558707892502982
17283,5.0555230579094985
17284,2.449011126571534
17285,4.832404211318214
17286,4.880271054379161
17287,5.255298068786155
17288,4.1865097636410376
17289,5.577710833745583
17290,1.9590909116507098
17291,5.1663268566947025
17292,5.201379284933511
17293,5.303090105828895
17294,4.7995589173223205
17295,5.033030660606716
17296,5.383243501004418
17297,5.060573393223482
17298,3.6934663888562547
17299,3.4184536113915707
17300,5.0088826268940725
17301,5.2211598667188355
17302,5.241546821575939
17303,4.658271433466736
17304,4.820346413542448
17305,5.2990434524799594
17306,5.008462168534223
17307,4.673078917398761
17308,5.580613760914976
17309,5.37977456641671
17310,5.229577458425806
17311,4.296883245848758
17312,5.033262314136476
17313,4.842961476561788
17314,5.065164696188382
17315,4.625483986532242
17316,5.153424601603616
17317,0.7109524966299166
17318,5.111099230844603
17319,5.092975263012559
17320,3.2988653565078625
17321,5.44402831164381
17322,3.1989136011866544
17323,5.018834818708352
17324,5.070707988844238
17325,5.092251336108136
17326,4.1734275400355205
17327,4.978784291838988
17328,5.3573646926887655
17329,5.228854655692617
17330,3.659701430915871
17331,5.404489572900709
17332,4.3224553812783295
17333,5.432555328470327
17334,5.4171099975852925
17335,3.2397266150793893
17336,5.165229912971794
17337,5.089896514538036
17338,4.058918919606971
17339,5.751349480556514
17340,1.9993676259916962
17341,5.590669010423209
17342,4.548239428008756
17343,5.484665425509388
17344,4.279499039051303
17345,1.683872328869263
